Id,Mark
1,3.794415910011033
2,3.404457089129872
3,4.081347584916777
4,3.3845850955962167
5,2.5973631632922785
6,3.8699105119357706
7,4.378429356276136
8,4.046751497861793
9,3.7521416416334743
10,3.6120290923141063
11,3.5116805127668407
12,4.347958962584293
13,4.1675578038037955
14,2.9366855245410597
15,3.177382057012144
16,3.149079215509877
17,3.6781124805222993
18,3.725410102218778
19,3.1869222612034207
20,3.0569439572142363
21,2.5992147761200064
22,2.4887291030724183
23,2.4570671193833933
24,2.726043449694962
25,3.139617714637964
26,2.863781672371049
27,3.2321616947295255
28,2.9162785229233474
29,3.2112263320759276
30,2.7480390778324777
31,4.983108515142032
32,3.4182027753509483
33,3.496506845938116
34,4.288217298178239
35,3.7210027188034607
36,4.464795939319314
37,4.1274756468431395
38,3.841225307797906
39,5.0
40,4.123026592270646
41,3.510321908459659
42,2.7720984658897097
43,3.043642060371797
44,3.778795069114472
45,2.0651492720028624
46,2.5133868103863155
47,2.788049892394509
48,1.773993884805053
49,2.5500281954813704
50,2.457269014331416
51,3.999314909913563
52,4.111758729329089
53,3.3020430748722154
54,3.7918465961049708
55,4.230198124699161
56,3.488286440509908
57,3.0672359336386794
58,3.624426767807769
59,3.4476113634663763
60,3.612696958067495
61,4.055149084757883
62,3.8781998926938885
63,3.972834861963311
64,4.448746448599202
65,3.7783120615803645
66,4.532216856017641
67,4.116965099517723
68,4.204261917444163
69,4.18980071458677
70,4.4115232327366645
71,4.482667680075044
72,4.954622033043762
73,4.36793519195917
74,4.327672650893815
75,4.212855349069613
76,3.0922395843785515
77,2.860029323981573
78,3.77210012985387
79,2.2098373416209736
80,3.4620245268972027
81,3.436267359931742
82,3.529679456332353
83,3.8470602193149506
84,3.509331074835088
85,4.23645083155928
86,4.049283710078085
87,4.000091149777573
88,3.7834670184885884
89,4.118533065594777
90,3.5665634583845565
91,4.2329215668935065
92,3.7021733834463264
93,4.475658190039611
94,4.019940516682738
95,4.516119915389178
96,4.001065425219674
97,4.192672903904635
98,4.367435772081209
99,4.134193320974628
100,4.32855043934391
101,2.731937284119863
102,2.7829674502818733
103,3.446476962485142
104,3.0098139627196545
105,3.686212077796655
106,3.3928384074918467
107,3.321493939465113
108,2.75335216627726
109,3.5085716982427213
110,3.1989276402640248
111,4.313564623875179
112,4.510034415317087
113,4.310169520400061
114,4.517764951831683
115,4.565467371889169
116,4.670217614441883
117,4.443159743679169
118,4.3617690501917545
119,4.0660879220868935
120,4.542119484982487
121,4.397702670772549
122,5.0
123,3.984149595708403
124,3.719950347324695
125,4.23903779832443
126,5.0
127,3.8834478071027485
128,2.663403338512537
129,4.050777162123918
130,3.3878743909363527
131,3.888091154065849
132,4.47343063002192
133,3.574626952021684
134,4.569472684100688
135,4.137073010668011
136,4.277076970063286
137,4.6647824693164015
138,4.748576572239486
139,4.403005636425782
140,4.325348404841657
141,3.400002844718082
142,3.5560474431440636
143,3.254025439534103
144,2.7881280262111456
145,2.975897043439388
146,2.339698806911613
147,2.3551141022380415
148,2.6685554230564685
149,2.7308771398828826
150,2.4154764239973683
151,4.696537284177635
152,4.33826924701493
153,5.0
154,4.626357680240475
155,4.856077174062397
156,4.761599359977046
157,4.715442454862457
158,4.333196070365219
159,4.644621606379504
160,3.802520564912493
161,3.4336628598098518
162,3.9198818163320257
163,3.3638103696586157
164,3.225847369489123
165,2.925411500119419
166,3.495836239169426
167,3.233489286273308
168,2.3924988697442178
169,3.6147732526662315
170,3.340503996031546
171,3.443816828186108
172,4.194947577795837
173,3.8004758023943044
174,3.984303905430637
175,3.69833032734281
176,4.541015388575013
177,3.8440767738995407
178,4.186323133012403
179,3.4299136591750328
180,2.9515262709813608
181,3.737925426797272
182,4.038264156549905
183,3.7324776915201836
184,4.00077377946699
185,3.934355189830466
186,4.514584105344145
187,3.832798476444731
188,4.262545004475524
189,4.1269457779273235
190,3.885478406128994
191,3.3864035705786426
192,2.749843737291524
193,3.664394958637056
194,3.4801941364933
195,3.4493895956657865
196,3.6561225297682762
197,3.516572707875418
198,3.0095326843819348
199,2.874217587110576
200,2.414067706814593
201,2.045170870905281
202,3.639686722480469
203,3.0875230628384704
204,2.9614104696107075
205,3.619970289475506
206,2.48694554133435
207,2.345887096048606
208,3.329526850304753
209,3.4092826608335347
210,2.3300644400917503
211,3.928248169229085
212,2.5220012773868894
213,3.2265445744633094
214,3.275869014329202
215,3.8547365545147096
216,2.771611907065502
217,2.2766941760781227
218,3.9965994995094265
219,4.401165670948908
220,2.9308215577432533
221,4.0420606860148505
222,3.982675764002322
223,3.6105810769381734
224,3.451903990683329
225,2.8121699083770024
226,3.5266347235924056
227,3.1465180798786734
228,3.4874289074273346
229,3.6135004540914446
230,3.3229883028441085
231,4.820391814984868
232,4.254241139999202
233,4.2017170981787375
234,4.647260852028797
235,3.9581402441160396
236,4.006703265607422
237,4.7636483088486745
238,3.8124169118600317
239,3.87824100881236
240,3.892038298570595
241,3.652230254990067
242,4.177844791369607
243,4.163335265936208
244,3.855031976079501
245,3.8842132382822507
246,3.8713106719223114
247,3.8645361518240797
248,4.272166099797859
249,3.4556295160017303
250,4.092561300365409
251,3.3521054037549476
252,3.1466153199742997
253,3.0483402199058656
254,2.417610868091266
255,3.5567379720025922
256,2.812300172157486
